molecule_id,smiles
m_cc95e9,O=S(=O)(Cc1ccccc1F)NCC1CCC(c2ncn[nH]2)O1;CCCn1nnnc1NCc1ccccc1OCc1ccc(F)cc1;Cc1cccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)n2)n1;CN(C)C(CNS(=O)(=O)Cc1ccc(F)cc1)c1ccsc1;CCn1nc(C(=O)Nc2nc3c(s2)CCc2ccccc2-3)cc1C;CC(C)c1ccc(OCC(=O)N2CCC(c3cncn3C)CC2)cc1;Cc1c(C)n(CC2CC2C)c2c(OCc3ccc(F)cc3)nncc12;O=C(NCc1ccc(F)cc1)N1CCc2nc3cc[nH]n3c(=O)c2C1;COc1ccc(Cl)cc1S(=O)(=O)Nc1cncc(C(N)=O)c1;Cc1ccc(N2CC(NC(=O)NCc3ccccn3)CC2=O)cc1C;Cc1cc(C)c2c(n1)sc1c(=O)n(Cc3ccc(F)cc3)cnc12;Cc1n[nH]c(C)c1CNC(=O)COc1cccc2c1ccn2C(C)C;Fc1ccc(COc2cccc3ccc(N4CCOCC4)nc23)cc1;CCSc1ccc(C(=O)Nc2nc(-c3cccnc3)cs2)cc1;Cn1ccc(C(=O)N2CC3CN(c4ccc(C5CC5)nn4)CC3C2)n1;Cc1ncc2c(n1)CCN(C(=O)C1(c3cccc(F)c3)CCCC1)C2;CC(C)(C)CC(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;Cc1cc(S(=O)(=O)NCC(c2ccsc2)N(C)C)ccc1F;OC(=Nc1ncn(Cc2ccccc2F)n1)c1ccc2c(c1)OCO2;NC(=O)c1ccc(NC(=O)N2CCCC2Cc2ccc(F)cc2)cc1;COc1ncc(NS(=O)(=O)Cc2cccc(Cl)c2)c(OC)n1;Cc1nc(C)c(-c2cc(C(=O)NCCCc3ccccc3)n[nH]2)s1;CC(O)(CNC(=O)Cc1c(F)cccc1Cl)Cc1ccsc1;Cc1cc(F)cc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)C2)c1;Cn1cc(C(=O)NCCn2cc(-c3ccc(C(=O)O)cn3)nn2)cn1
m_cd50d8,O=C(NC1CCC12CCOCC2)c1cccc(Oc2ccc(F)cc2)c1;CCCC(C)c1cc(NS(=O)(=O)c2cc(C(=O)OC)oc2C)n[nH]1;C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;O=C(O)CCC1CCCN(C(=O)CCn2nnc3ccccc3c2=O)C1;COc1ccccc1-c1cc(NC(=O)C(C(C)C)N2CCCC2=O)n[nH]1;COC(=O)C1=C2Nc3ccccc3C23CCN2CCCC(C(C)O)(C1)C23;Cc1cnn(C)c1S(=O)(=O)NCC(Oc1ccc(F)cc1)C(=O)O;CC(=O)OC1CC[N+]2(O)CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12;CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;O=C(CCc1ccccc1F)N(CCc1cccs1)Cc1ccoc1;CC12CCC3C(CC3(C)C)C3(C1)OC(=O)CC(C(=O)O)C3CC2;CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O;CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C;CC(O)CC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)CO;O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O;CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO;COC1CC(COc2cccnc2)N(CC(=O)NCc2ccccc2)C1;CCOc1ccc(N2C(=O)CC(N3CCCC4CCCCC43)C2=O)cc1;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C;Cc1cnc(OCC23CCCC2CN(C(=O)c2ccncc2F)C3)nc1;COc1cc(C(=O)O)ccc1S(=O)(=O)N(CC1CCOC1)C1CC1;Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O;COC(=O)c1ccc(Cn2nc(C3CC3)n(-c3ccccc3)c2=O)o1;COC(=O)c1ccc(CSc2ncc(CO)n2Cc2ccccc2)o1
m_cd6458,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccccc2Br)n1;Oc1cccc(-c2nc3cnc(Br)cn3c2Nc2ccc3c(c2)OCO3)c1;Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O;Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1;N#CCNC(=O)c1nn2c(c1Br)NC(c1ccccc1)CC2C(F)(F)F;CC(=O)c1c(Nc2ccc(Cl)cc2)[nH]c2c(Br)ccc(Cl)c2c1=O;Cc1nc2ccc(S(=O)(=O)NC(=O)Cc3ccc(Br)cc3)cc2s1;Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc(Br)cc2F)cc1;O=C(c1c[nH]c2ccc(Br)cc12)C1CCCN1C(=O)OCc1ccccc1;COc1cc2onc(C)c2cc1NS(=O)(=O)c1cc(Br)ccc1OC;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;O=S(=O)(O)ON=C(Cc1ccc(O)cc1)SC1OC(CO)C(O)C(O)C1O;COc1ccccc1N1CCSC1=C(C#N)Sc1cc(C(F)(F)F)ccc1F;O=c1[nH]c2sc(Cl)c(-c3ccc4c(c3O)CCCC4)c2c(O)c1-c1ccccc1;COc1ccc(S(C)(=O)=O)cc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2;NC(=O)NCCCC(NC(=O)CCn1ccc2c(Br)cccc21)C(=O)O;Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)c2cc(Br)ccc2n1;O=C(O)CC(=O)OCC1OC(Oc2ccc3[nH]cc(C(=O)O)c3c2)C(O)C(O)C1O;Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O;COc1ccc(C2(O)c3c(ccc(CC=C(C)C)c3O)N=C(O)C2OC)cc1;CCc1cc(-c2csc(S(=O)(=O)Nc3ccc(C)cc3Br)c2)on1;COC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(C)c(Cl)cc1OC;Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F;CCOC(=O)c1cnc2cc(Cl)ccc2c1Sc1nnc(-c2ccncc2)n1C;CN(c1cccc(NS(=O)(=O)c2ccc(Br)s2)c1)S(C)(=O)=O
m_ce56d4,CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O;C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32;COc1c2occc2c(OCC=C(C)C)c2ccc(=O)oc12;CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccccc1)CC2=O;CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O;C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O;O=C(NC1CCCC1)c1ccc(N2CCCCS2(=O)=O)cc1;CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1;O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;CCn1c(SCc2ccc(C)cc2)nc2c(O)ncnc21;COc1ccc2c(c1OC)OC1c3ccc(O)cc3OCC21;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O;O=C(NC1CN(c2cc(C(F)(F)F)ccn2)C1)c1ccccn1;CCOc1ccc(-c2cc(=O)c3cc(C)cc(C)c3o2)cc1OC;Cc1cc(C(=O)Nc2nc3c(C)cccc3s2)nc(C2CC2)n1;O=C(NC1CC1)c1nc(Nc2ccc(F)cc2)c2ccccc2n1;COc1ccc(-c2ccc(SCc3ccccc3C)nn2)cc1;CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)O)ccc21;Cc1ccc(C)c(CSc2nc3c(O)ncnc3n2C)c1;O=C(O)C(Cc1ccccc1)N=C(O)Cc1c[nH]c2ccccc12;COc1ccccc1CC(=O)NCc1ccc(-c2ccco2)nc1;N#Cc1ccccc1Cn1nc(-c2cccs2)n(C2CC2)c1=O;O=C(Nc1nc(-c2ccccc2)cs1)c1cc(C2CC2)ncn1;COc1ccc(NC(=O)CN2C(=O)C(C)(C)c3ccccc32)cc1
m_ced31c,CCc1ncnc(N2CCCN(Cc3ccn(C)c(=O)c3)CC2)c1F;N#Cc1ccccc1C=CC=CC(=O)N1CCN(c2ccccn2)CC1;Cc1ncnc(N2CCN(C(=O)c3onc4c3CCCC4)CC2)c1F;COc1ccccc1OCCNC(=O)Cn1cc(OC)c(=O)cc1C;COCc1cccc(CNC(=O)CC2(N3CCOCC3)CCCC2)c1;O=C(Cc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2)CC1;Cc1cc(OCC(=O)Nc2ccc(F)cc2F)nc(N2CCCC2)n1;CC(C)c1nc(=O)cc(CN2CCN(c3ccccc3Cl)CC2)[nH]1;Cc1nc(C(C)(C)C)sc1C(=O)N(C)Cc1cnc(C(C)C)nc1;Cc1cc(C(=O)NCC(O)c2ccc(-c3cccs3)s2)c(C)o1;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];COc1cc(OC2OC(CO)C(O)C(O)C2O)cc(OC)c1OC;CCCCOc1ccc(NC(=O)Nc2cnn(C3CCOC3)c2)cc1;CC(=NNC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccc(C)o1;CC(Oc1ccc(F)cc1)C(=O)Nc1cc(N2CCOCC2)ncn1;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;Cc1ccc(C(C)C)c(OCC(=O)NN=C2CC(=O)CC(C)(C)C2)c1;COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;CC(C)N1C(=O)CN(C(=O)CC2(C)CCS(=O)(=O)N2)CC1(C)C;Cc1[nH]c2ccccc2c1C=NNC(=O)CCC(=O)Nc1ccccc1;Cc1nc(N2CCN(c3ncnc(C4CC4)c3F)CC2)[nH]c(=O)c1F;COc1cc(NC(=O)Nc2c(C)nc(N(C)C)nc2C)cc(OC)c1;CC(Cc1ccsc1)NC(=O)NCc1cn(C2CC2)c(=O)[nH]c1=O;CC(C)C(=O)NC1CCCN(C(=O)CCc2ccccc2C(=O)O)C1
m_cfb3df,COc1ccc(C2OC(c3ccc(OC)c(OC)c3)C(C)C2C)cc1OC;CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;COc1cc2c(c3oc(=O)c(CC(=O)NC(C)C)c(C)c13)CCC(C)(C)O2;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;CC(C)CN1C(=O)CSC(C(=O)N2Cc3ccccc3C2)C1c1ccncc1;CCCCCCC=CCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O;Cc1oc(C2CCN(S(=O)(=O)c3ccccc3F)CC2)nc1C(=O)N(C)C;CCn1c(=Cc2cccc[n+]2CC)sc(=C2Sc3ccccc3N2C)c1=O;CCCCCCCCCCCCCCC=CC(=O)NC(CCCCN)C(=O)O;CC1CCCN(Cc2csc(NC(=O)c3cccc(Cn4ccnc4)c3)n2)C1;Nn1c(COc2ccccc2)nnc1SCC(=O)c1ccc2c(c1)CCCC2;COC(=O)C(CCSC)NC(=O)c1cc(-c2ccccn2)nc2ccccc12;COC(=O)c1ccc(C=C2Oc3c(ccc(O)c3CN3CCOCC3)C2=O)cc1;O=C1NCCCN(CCC(=O)N2CCOc3ccccc32)C1Cc1ccccc1;CCCN=C(O)c1cc(=O)n(CC(O)=Nc2ccccc2Cl)c2ccccc12;Cc1cc(NC(=O)c2cc3ccccc3o2)ccc1-c1cc2ccccc2oc1=O;COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;CC(C(=O)N1CCN(C(=O)c2ccco2)CC1)N1CC(N)C(c2ccccc2)C1;Cc1c(Cl)cccc1N=C(O)Cn1c(=O)cc(C(=O)N(C)C)c2ccccc21;CC(C)c1ccc(OCC(=O)N2CCc3nc4ccc(F)cn4c(=O)c3C2)cc1;CCCN=C(O)c1cc(=O)n(CC(O)=Nc2cccc(Cl)c2)c2ccccc12;CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C;CCCN=C(O)c1cc(=O)n(CC(=O)Nc2ccc(Cl)cc2)c2ccccc12;O=C(NC1CCc2cc(F)cc(F)c2NC1=O)c1n[nH]c(Cc2ccccc2)n1;C=CCOc1ccc(C=C(C(=O)c2ccc(C)cc2)c2nc3ccccc3o2)cc1
m_d01f54,O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O;O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O;O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;Cc1ccc2nc(NC(=O)Nc3ccc(F)cc3)sc2c1;O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O;Cc1ccc(C(=O)N2CC(Oc3cc(C)nc4ncnn34)C2)c(C)c1;CNc1cccc(-c2cn(Cc3cc(C(F)(F)F)nn3C)nn2)c1;O=C(NCC(c1ccco1)c1cccs1)c1ccc(Cl)s1;Cc1cnn(C2CC3CCC(C2)N3S(=O)(=O)c2cn(C)cn2)c1;CC(C)n1ccnc1S(=O)(=O)Cc1cc(C(F)(F)F)nn1C;O=C(C=Cc1ccc(O)c(O)c1)OC1CC(C(=O)O)=CC(O)C1O;CC(=O)c1cccc(NC(=O)CS(=O)(=O)c2ccc(F)cc2)c1;CC1=C(CCC2=CCOC2=O)C2(C)CCC(O)C(C)(CO)C2CC1;CCN(C(=O)CCc1ccccc1)c1nc(-c2ccccc2)cs1;Cc1cc(OC2CN(S(=O)(=O)c3cn(C(C)C)cn3)C2)ccn1;Cc1cc(=O)[nH]c2cc(NC(=O)C(CC(C)C)n3cccc3)ccc12;CCc1nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)cccn2n1;COc1cccc(-c2cc(C(=O)Nc3cc(CO)ccc3C)[nH]n2)c1;Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Oc2ccccn2)C1;CCC(C(=O)NCc1cccnc1-c1ccsc1)c1ccccc1;COCC1(O)CCN(C(=O)c2cc(C(F)(F)F)ccc2F)CC1;Cc1cccnc1Nc1nc(-c2cccc(-n3cnnn3)c2)cs1;COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O;O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(O)C(=O)O
m_d07b86,CCOC(=O)Cc1csc(NC(=O)Cc2ccccc2)n1;O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1;O=C(Nc1cccc(Cl)c1)c1ccnn1C1CCOCC1;CCn1nccc1C(=O)Nc1ccc(Br)c(C)c1;O=C(Nc1cnc(N2CCCC2)nc1)c1cc(F)cc(F)c1;O=C(NCC1(OCCO)CCSCC1)C1CCOCC1;COc1cc(=O)c(C(=O)NC(C)C)nn1-c1ccc(F)cc1;O=C(O)c1csc(NC(=O)c2ccn(C3CCCC3)n2)c1;CC(=O)NCc1ccc(S(=O)(=O)Nc2ccccc2)cc1;CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C(O)CCC12;O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O;CCOc1coc(C(=O)Nc2cc(C)ccc2OC)cc1=O;OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O;CC(=O)Nc1nc(CC(=O)N2CCc3ccccc32)cs1;O=C(COc1ccc(Cl)cc1)NCCCc1ccccc1;O=C(NC1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O;CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2O;O=S(=O)(NCCN1CCOCC1)c1c(F)cccc1F;COc1cc2c(cc1OC)CN(c1ccncc1Cl)CC2;CC(C#Cc1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O;O=C(c1ccnn1C1CCCC1)N1CCOCC12CCOC2;CC(Cc1csc2ccccc12)Nc1ncnc2c1ncn2C;CCOc1ccccc1C1SCC(=O)N1c1nccs1;Cn1ccnc1SCC(=O)Nc1cccc2nsnc12;c1ccc2cc(CN3CCN(c4ccncn4)CC3)ccc2c1
m_d1e5ef,CCOC(=O)c1c(OCc2ccccc2)c(=O)ccn1NC(=O)OC(C)(C)C;CC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF;CCS(=O)(=O)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1;COc1ccc(C)cc1NC(=O)c1nnn(Cc2ccccc2)c1-n1cccc1;CC1(CO)CCCC2(C)C1C(OC(=O)c1ccccc1)CC1C(=O)OCC12O;CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1;COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC;Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2;CC1OCC(=O)N(Cc2ccccc2)C1C(=O)NC1CC(C)(C)NC(C)(C)C1;c1ccc(CC2COC(C3(C4=NC(Cc5ccccc5)CO4)CCCC3)=N2)cc1;O=C(c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12)N1CCCCC1;O=C(NCCc1cccs1)c1nnn(Cc2ccccc2)c1-c1ccncc1;Nc1nc(=O)c2nc(NCc3ccccc3)n(C3OC(CO)C(O)C3O)c2[nH]1;Cc1ccc(C(=O)CSc2nccn(-c3cccc4ccccc34)c2=O)cc1;Cc1cc2c(cc1NC(=O)Cc1ccccc1)N(C)S(=O)(=O)N2C;COC(=O)c1c(NC(=O)C(C)SCc2ccccc2)sc2c1CCCC2;CS(=O)(=O)Nc1ccc(C(O)CNCC2CCc3ccccc3C2=O)cc1;COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C;O=C1OC2(CCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)c2ccccc21;COCCn1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)c2ccccc21;COc1cc(C)ccc1C(=O)N1CCC2(NC(=O)CCNC(N)=O)CCCC12;CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C;O=C(O)C(Cc1c[nH]c2cc(OCc3ccccc3)ccc12)N=C(O)CCl;O=C(O)C=Cc1cc2c(cc1OC1OC(CO)C(O)C(O)C1O)OCO2;O=c1[nH]c(SCCOc2ccc(Cl)cc2)nc(O)c1Cc1ccccc1
m_d1ecad,CC(C)(C)c1noc(C2CC(=O)N(Cc3ccc4c(c3)OCO4)C2)n1;CC(C)n1cc2cc(C(=O)NCc3ccc4c(c3)OCO4)sc2c1;COc1ccccc1C(=O)N1CCCC(COc2ncc(C)cn2)C1;Cc1c(O)c(C)c2c(c1O)C(=O)C(Cc1ccc3c(c1)OCO3)CO2;Cn1nc(CN(C(=O)Cc2cccs2)C2CCCC2)cc1C1CC1;O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1;c1ccc(N2CCN(N=C3c4ccccc4-c4ccccc43)CC2)nc1;CCC(Oc1ccccc1)C(=O)N1CCN(c2ccc(F)cc2)CC1;CCC(CC)n1nc(C)cc1C(=O)N(C)C1CCCc2c1cnn2C;CCOc1ccccc1CN1CCN(c2ccnc(OC)c2)C(=O)C1;COc1cc2c(cc1OC)C(C)N(Cc1ccc3c(c1)OCO3)CC2;c1cc(NCc2ccc3c(c2)OCO3)cc(-c2nc3ccccc3[nH]2)c1;Cn1nc(CN(C(=O)Cc2cccs2)C2CCCC2)c2c1CCC2;O=C(C=CCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1;COc1cc2c(cc1OC)C1Cc3ccc4c(c3CN1CC2)OCO4;Cc1ccccc1C(=O)N1CCCC(c2nnc(C(F)(F)F)o2)C1;O=S(=O)(c1cnn(-c2ccccc2)c1)N1CCOc2ccncc21;COc1cc(CC(=O)N2CCOCC2c2c(C)n[nH]c2C)ccc1C;Cc1cc(NC(=O)NC2CC3(CCCC3)Oc3ccccc32)n(C)n1;Cc1cccc(C(=O)Nc2c(-c3ccccc3)nc3cc(C)ccn23)c1;CCC(C(=O)Nc1ccc(C)cc1)N1CCC(c2ccn(C)n2)CC1;COc1ccc(CNC(=O)NC2CCC(c3ccccc3)CC2)cn1;CCCCOc1ccc(NC(=O)NCc2cnn3c2CCCC3)cc1;Cc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1;COc1cccc(CCNS(=O)(=O)N2CCC(C(=O)O)CC2)c1
m_d258c4,CC1CN(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)CC(C)O1;CC(C)S(=O)(=O)CC(=O)N1CCOC2(CCc3ccccc32)C1;COC(=O)C1CC(Oc2nc3cc(OC)ccc3nc2Cl)CN1;CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1;CC(C)(C)c1nc(CCNC(=O)N2CCC3(CCO3)CC2)cs1;CCN(CC)C(=O)CCC(=O)N1CCC(Oc2cccc(F)c2)C1;Cc1noc(C)c1CC(=O)NCc1cccnc1Oc1ccccc1;CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1;CC(C)N(CCC(=O)O)C(=O)C1CCCN(C(=O)N2CCCC2)C1;C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C;CS(=O)(=O)C1CCN(C(=O)C2(c3ccccc3)CCOCC2)C1;N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;c1cncc(C2CCCCN2CN2CCCCC2c2cccnc2)c1;CN1CCCC(OC2c3ccccc3CSc3ccccc32)CC1;CCC12CCCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32;COc1ccc(C=CC(=O)c2c(OC)cc(O)cc2OC)cc1;Cc1ccc(-n2cccc2CC(=O)NCCCN2CCCCC2)cc1;CCC12C=CCN3CCC4(C(=Nc5ccccc54)C(C(=O)OC)C1)C32;CCOC(=O)CCc1cc(Cl)ccc1C(=O)CCCNC(C)=O;Cn1nccc1-c1ccc(CCNC(=O)c2cc(C3CC3)on2)cc1;O=C1Cc2cc(CCCc3nc(-c4ccc(F)cc4)no3)ccc2N1;CCC=CCCCNC(CSSCC(N)C(=O)O)C(=O)O;CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32;CN(c1ccncn1)C1CCN(CCc2ccc3c(c2)CCO3)CC1;CC(C)Oc1ccc(C(=O)N2CC3(CC(c4ccccc4)C3)C2)cn1
m_d274b6,CC=C1CC(C)C(C)(O)C(=O)OCC2C(O)CN3CCC(OC1=O)C23;CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23;CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;CC=C1CN(C)C2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3;Cc1ccc(F)cc1C1(c2noc(C3CCc4cnn(C)c4C3)n2)CC1;CC=C1CC(C)C(C)(O)C(=O)OCC2CC[N+]3([O-])CCC(OC1=O)C23;C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23;Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O;CC(=O)Oc1ccc(C=Cc2cc(OC(C)=O)cc(OC(C)=O)c2)cc1;CC(N)C(=O)NC1(C(=O)O)CC(Sc2ncn[nH]2)C2C(C(=O)O)C21;O=C(O)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cs1;COc1ccc(C)cc1N1CC(C(=O)NCc2cccc(C)n2)CC1=O;COC(=O)Nc1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1;Cc1nc(C(C)C)ccc1C(=O)Nc1ccn(-c2ncccc2Cl)n1;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1;C=CC(C)(O)CCC=C(C)COC(=O)C(C)C1CCC(C)(C=C)O1;COc1ccc(C2OC(c3ccc(OC)c(OC)c3)C(C)C2C)cc1OC;CCOCCCNC(=O)N1CC(c2nc(C)no2)C2(CCOCC2)C1;CCCCCCC=CCCCCCCCC(=O)NC(C(=O)O)C(C)C;COc1ccc(C)cc1CN(C)C(=O)NCC1(c2ccccn2)CCC1;COc1ccc(CC(=O)O)cc1S(=O)(=O)N1CCC2(CCO2)CC1;CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1;COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1OC;CC=C1CN(C)CC2(C(=O)OC)Cc3c([nH]c4ccccc34)C(=O)CC12
m_d3998e,O=C(O)C1CCC1C(=O)NCc1c[nH]c(=O)c2ccccc12;CCN1CC(C(=O)NCc2nc3ccccc3n2C)CC1=O;CC(C)(C)c1cnc(NC(=O)NC2CC(O)C2(C)C)s1;Cc1[nH]ccc(=O)c1OCC(=O)Nc1ccc(C(C)C)cc1;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;CC(=O)Nc1ccc(NC(=O)C2CC(C)=CCC2C(=O)O)cc1;CC(C)(CC1CCCN(c2ncncc2Cl)C1)C(N)=O;CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O;COc1ncc(C(=O)NC2CCCCNC2=O)cc1Cl;Cc1cc(=O)nc(SCC(=O)Nc2ccccc2C#N)[nH]1;Cc1cccc(-n2cc(C(=O)N3CCC(C(=O)O)C3)nn2)c1;CCCCN(C(=O)c1cccc(C(=O)O)n1)c1ccccc1;Cc1occc1C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1;O=c1c2[nH]c3ccccc3c2cnn1CCN1CCOCC1;CCC(C)C=C(C)C=CC(=O)Cc1cc(O)c(C)c(O)c1C=O;O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;O=C(c1ccc2n[nH]c(=O)n2c1)N1CCc2cc(F)ccc21;c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1;CC(=O)c1cccc(NC(=O)CC(C)n2nc(C)nc2C)c1;N#CC(=Cc1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1;O=C(Nc1cnn(Cc2ccncc2)c1)C1CC12CCOC2;O=S1(=O)CCC2(CCCN(c3ccncc3Cl)C2)C1;CC(NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1;CC(C)CC1C(=O)NCCN1C(=O)c1cc2cnccc2[nH]1;CCC1(O)CCN(C(=O)Nc2cc(F)c(F)cc2OC)CC1
