molecule_id,smiles
m_d1ecad,NC(N)=NCCCC(NC(=O)CNC(=O)C1CCC(=O)N1)C(=O)O;CCCCCCCC1=CC=C(C(=O)OC2=CC=C(SC)C=C2)C=C1;Cc1nn(CC(F)(F)F)c(C)c1C(C)C(=O)NCc1ccn(C)c1;O=C1NCCN(c2ccc(C(F)(F)F)nn2)C1CC1CCCCC1;O=C(CNC1CC1)NC1CCN(c2ccc(C(F)(F)F)cn2)CC1;CN1CCN(C(=O)c2cnc(C(F)(F)F)nc2)C2(CCCCC2)C1;O=C(NC1CCCN(c2cccnn2)C1)C1(C(F)(F)F)CCCC1;CC(C)(C)C(=O)N1CC2CN(c3nccc(C(F)(F)F)n3)CC2C1;Cc1nc(NC(=O)C2CCCN(CC(F)(F)F)C2)cc(C2CC2)n1;CC(C)CNC(=O)c1cc2nc(C(C)(C)C)cc(C(F)(F)F)n2n1;CCC(=O)N1CCCC1C1CCCN1c1nccc(C(F)(F)F)n1;CC(=O)OC1C(C)CC2OC(=O)C(C)C2CCC(C)(O)C(=O)C1O;COC1=CC=C([C@H](O)[C@@H](C)O[C@@H]2C[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1;CC(C)(CCC1=CC=C(O)C=C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;COC1=CC(C(C)C)=CC(OC2OC(CO)C(O)C(O)C2O)=C1C;COC1=CC=C(CC[C@@H](C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1;C[C@@H](CCCC1=CC=C(O)C=C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;CCCCCC1=CC(O)=CC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1;CC1=C(C/C=C\CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)CC1;C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@]1(C)[C@@H]2[C@@](O)(CO)[C@H](O)CC12OCCO2;COC1=CC(CCCO)=CC=C1OC1OC(CO)C(O)C(C)C1O;CO[C@H]1[C@H](O)[C@@H](O)[C@H](OC2=CC(C(C)C)=C(C)C=C2O)O[C@@H]1CO;CC(=O)OC1C(=O)C(C)(O)CCC2C(CC(C)C1O)OC(=O)C2C;CC/C=C/CC1=C(C)C(OC2OC(CO)C(O)C(O)C2O)CC1=O;CCCC1C=CC(CCC[C@]2(OC)C=C[C@@H](CC(=O)O)OO2)OO1
m_d258c4,CC[C@H](O)[C@@H]1C=CC[C@@H]2C/C(O)=N/CCCCN(C=O)CCCN21;CCNC[C@H]1O[C@H](CC2=NOC(CN3CCCCC3)=C2)CC[C@@H]1O;CC(C)C(=O)N1C[C@@H]2COCCN2C2(C1)CN(C(=O)C(C)(C)C)C2;C[C@H]1C[C@@H]2[C@@H](CC(=O)N2CCN2CCOCC2)[C@@H]1CNC1COC1;COCC(=O)N1C[C@@H]2COCCN2C2(C1)CN(C1CCCCC1)C2;CN(C)C(=O)C[C@@H]1CN(CC2CC2)[C@@H]2CO[C@@H](CC(=O)N(C)C)[C@H]12;COC(=O)CC[C@H]1CNC(=O)[C@@H]2[C@@H](CCN2C2CCCCC2)N1C;CC[C@@H]1CN(C(=O)C2=C(C)ON=C2C)[C@H](CO)[C@@H]1CN(CC)CC;CNC(=O)C1(N2CCC[C@H]2C(=O)NC2CCCCC2)CCOCC1;O=C(O)C[C@@H]1CCN(C(=O)C2CCC2)C[C@@H]1CCN1CCNCC1;CCCCN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(CC(C)(C)C)C2)C1=O;CN(C)C[C@H]1O[C@H](CC2=NOC(CN3CCCCC3)=C2)CC[C@@H]1O;COCCC1=NC=CC(C[C@@H]2[C@@H](CO)[C@H](O)C[C@H]2NCC(C)C)=N1;COC1=CC(/C=C/CNCCCCNCCCN)=CC(OC)=C1O;CCN(CC)C(=O)[C@@H]1CCC[C@@H](NC(=O)C2CC2)CN(C)C(=O)C1;CC[C@H](O)[C@@H]1CC=C[C@@H]2C/C(O)=N/CCCCN(C=O)CCCN21;CC(C)C(=O)N1C[C@@H]2COCCN2C2(C1)CN(C1CCOCC1)C2;CN1C[C@H](NC(=O)C(C)(C)C)CCC[C@@H](C(=O)NC2CC2)CC1=O;CC1CCC(N(CC2CCCO2)C(=O)NC2CCN(C)C2=O)CC1;O=C(C1CCCCC1)N1CCC(NC(=O)N2CCCC2CCO)C1;O=C(CC1CCCC1)N1CCCN(C(=O)NCC2CCCO2)CC1;CCC1CN(C(=O)c2oc(C)nc2C)C(CC)CN1CC(C)(C)O;O=C(CN1CCC(O)(C2CC2)C1)NCCCN1CCCCCC1=O;CCCCCCCCCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O;CN1CCN(C2CCN(C(=O)C(O)C3CCCCC3)CC2)C(=O)C1
m_d274b6,CCc1nsc(N2CCN(C(=O)COC3CCN(C)CC3)CC2)n1;CCc1nsc(N2CCN(C(=O)C(C)(C)N3CCOCC3)CC2)n1;c1ccc(-c2[nH]c3ccccc3c2C(c2ccccn2)N2CCCC2)cc1;CC(C)C#CC(=O)N1Cc2cnn(-c3ccc(F)cc3)c2CC(C)(C)C1;O=C(c1cc(C2CC2)nc2ccc(F)cc12)N1CCN(CC2CC2)CC1;Cc1cccn2c(=O)cc(CNC(c3ccc(F)cc3)C(C)(C)C)nc12;Cc1ccc(F)cc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1;O=C1C(N2CCC(Nc3ccccc3)CC2)CCN1c1ccccc1F;Cc1cc(F)ccc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1;COc1nc(C)cc(C)c1CNC(=O)NC1CCC2(CC1)CC2(F)F;Cc1cc(CN2CCC(N3CCNC3=O)CC2)cc(C)c1OC(F)F;COCC1CCN(C(=O)NC2CCN(C)C2c2ccc(F)c(F)c2)C1;O=C(NCCc1c(F)cccc1F)N1CCN(C2CCOCC2)CC1;CCCN1CCN(C(=O)CCCNC(=O)c2ccc(F)cc2F)CC1;O=C(c1cc(OCC(F)F)ccn1)N1CCCN(C2CCCC2)CC1;CC(C)c1ccc2c(c1)C(N1CCN(C)CC1)Cc1cccnc1S2;CC[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNC(=S)NC1=CC=CC2=CC=CC=C12;CC(C)(C)NC(=O)CN1CCN(CCSc2ccc(F)cc2)CC1;C#CCNC(=O)C[C@@H]1O[C@H](CNC(=O)NC2CCCCC2)[C@@H](O)[C@H]1O;CC(=O)NCCN1CC[C@H]2CN(C(=O)CCC(=O)O)CC[C@H]2CC1=O;O=C(C[C@@H]1C[C@H]2O[C@H](CNC(=O)NC3CCC3)[C@@H](O)[C@H]2O1)NC1CC1;COCC(=O)NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N(C)CCC1=CC=CC=N1;C=CCNC(=O)N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)NC1CCCCC1;CC(=O)NC[C@H]1O[C@H](CC2=NOC(CN3CCOCC3)=C2)CC[C@@H]1O;CN1CCN([C@H]2[C@@H]3OCC(O3)[C@@H](NCC3=CC=C(CO)O3)[C@@H]2O)CC1
m_d3998e,Cc1cc(C(=O)NC(C)c2ccc(C(F)(F)F)nc2)n[nH]1;CCc1ccncc1NC(=O)c1ccn(CC(F)(F)F)n1;Cc1cccc(N(C)C(=O)c2cc(C(F)(F)F)n(C)n2)n1;CCN(C(=O)c1ccn(CC(F)(F)F)n1)c1ccncc1;O=C(c1cc2ncccn2n1)N1CCC(C(F)(F)F)CC1;Cc1nc(CNC(=O)Cc2cccc(C(F)(F)F)c2)n[nH]1;Cc1nc(CCCNC(=O)c2c(F)cc(F)cc2F)n[nH]1;N#Cc1cccnc1N1CCCC1C(=O)NCC(F)(F)F;CN(C(=O)c1ccnc2c1ncn2C)C1(C(F)(F)F)CC1;Cc1nc(C(F)(F)F)ccc1C(=O)N(C)Cc1c[nH]cn1;Cc1cc(C)c(CNc2nccc(C(F)(F)F)n2)c(=O)[nH]1;CN1CC(c2nc(-c3ccncc3)no2)C(C(F)(F)F)C1;CCC(=O)NCc1cn(-c2cccc(C(F)(F)F)c2)nn1;CCN(C(=O)c1ccn(CC(F)(F)F)n1)c1cccnc1;CC1NC(=O)CCC1Nc1ccc(C(F)(F)F)c(C#N)n1;CCN(C(=O)c1cc(C(F)(F)F)n(C)n1)c1cccnc1;CCC(NC(=O)c1ncn(-c2ccccc2)n1)C(F)(F)F;Cc1n[nH]c(CC(=O)NC(c2ccccc2)C(F)(F)F)n1;Cc1nnc(CNC(=O)c2ccc(C(F)(F)F)cc2)n1C;CN(C)C(COP(=O)(O)OCCN=C(N)N)C(=O)O;C[C@H](CC(=O)O)OC(=O)C1=C(O)C=C(O)C=C1C[C@@H](C)O;CCOC(=O)C(O)(C(=O)OCC)C1=CC(O)=CC(OC)=C1;O=C(CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=CC=C1;C[C@H](O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=CC=C1;CC1=CC=C(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C1C
m_d4c45b,Cc1c(C(=O)NCCC(=O)O)oc2c1ccc1ccccc12;Cc1ccc2c(c1)OCCN2C(=O)c1cccc(C(=O)O)c1;CC(=O)Oc1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1;Cc1cccc(C(=O)O)c1NC(=O)C1Cc2ccccc2O1;O=C(O)c1cccc(C(=O)N2CCOc3ccccc3C2)c1;O=C(O)c1cccc(CNC(=O)C2COc3ccccc32)c1;Cc1ccc2oc(C(=O)NC(C)c3ccco3)cc(=O)c2c1;Cc1ccc(CN(C)C(=O)c2cc(=O)c3ccccc3o2)o1;O=C(Cc1ccc2c(c1)CCO2)Nc1ccc(C(=O)O)cc1;CCc1ccccc1OC(=O)C=Cc1ccc([N+](=O)[O-])cc1;O=C(O)c1coc(C(=O)N2CC3(CCC3)c3ccccc32)c1;Cc1ccc(C(C)NC(=O)c2cc(=O)c3ccccc3o2)o1;COC1=CC=CC([C@@H]2CC(=O)C3=CC4=C(C=C3N2)OCO4)=C1;COC1=CC=C2NC(=O)C(O)(CC(=O)C3=CC=CC=C3)C2=C1;COC1=CC=C(C2=COC3=CC=C(OCC(N)=O)C=C23)C=C1;COC1=CC=CC=C1[C@H]1CC(=O)C2=CC3=C(C=C2N1)OCO3;CC1=CC=C(C2=C(CC(=O)O)C3=C(C=C(C)NC3=O)O2)C=C1;COC1=CC2=C(C=C1OC)C(=O)/C(=C/C1=CC=CNC1=O)C2;C=CC1=CC=C(OC(=O)C2=CC=C(O)C(NC(C)=O)=C2)C=C1;CC(=O)OC1=CC=C(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@@H]3C2)C=C1;O=C(O)CCC(=O)NC1=CC=C(C(=O)C2=CC=CC=C2)C=C1;COC1=CC=C2C(CC3=CC=C(O)C(O)=C3)=CN=CC2=C1O;CCOC(=O)/C(C#N)=C/C1=CC=C(C2=CC=CC=C2OC)O1;CCOC(=O)/C(=C\C1=CC=CC=C1)C1=CC=CC=C1[N+](=O)[O-];CC1=CC=C(C(=O)/C=C2\NCCC3=CC4=C(C=C23)OCO4)O1
m_d56a4e,CC(O)CC(O)CC(=O)C1=C(O)[C@@H](C(C)C)NC1=O;COC(=O)CC1CCCN(C(=O)/C=C(\C)CCO)O1;COC(=O)CCCNC(=O)/C=C(\C)CCOC(C)=O;CC(=O)[C@@]1(C)C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C1;COC1=CC=C(CNCC(OC)(OC)OC)C=C1O;CC(=O)[C@H](C)C(=O)O[C@H]1CCN2C[C@H](O)[C@@H](CO)[C@H]12;O=C(NCC1(C(=O)O)CCOCC1)C1CCCCO1;CC(OCC1CCCO1)C(=O)N1CCCC1C(=O)O;COc1cc(CCNCC(O)C(O)CO)ccc1O;CC1(NC(=O)C2COCCO2)CCCCC1C(=O)O;CC1CN(C(=O)CC2CCCCO2)CC(C(=O)O)O1;CC(C)C1CN(C(=O)C2CCC(C(=O)O)O2)CCO1;O=C(O)CC1COCCN1C(=O)CC1CCCCO1;O=C(O)CN(C(=O)CC1CCCO1)C1CCOCC1;O=C(O)C1CCN(C(=O)CCOCC2CCCO2)C1;O=C(O)C1COCCN1C(=O)COC1CCCCC1;CC(C)(C)OC(=O)N1C2CCC(C(O)C2)C1C(=O)O;OCC(O)C(O)C(O)CNCC(O)c1ccccc1;OCC(O)C(O)C(O)CNCCc1ccc(O)cc1;CC1CCC(CCC(=O)N2CCOC(C(=O)O)C2)O1;COC1(CC(=O)N2CCOCC2CC(=O)O)CCC1;O=C(O)CC1(NC(=O)C2COCCO2)CCCCC1;COC1(CC(=O)N2CCC(OC)(C(=O)O)C2)CCC1;CC1CCC(CCC(=O)N2CCOCC2C(=O)O)O1;COC1(C(=O)O)CCN(C(=O)CCC2CCCO2)C1
m_d6c1c0,CCNc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1(C)F;CCCCCCCCN1C(Cl)=NC2=C1C(=O)N(C)C(=O)N2C;Cn1ncc(Cl)c1C(=O)N1CCCN(CC2CCCO2)CC1;CCN(CC)c1ncc(Cl)c(C(=O)NC2CCC(O)CC2)n1;CN(c1ncc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1;CCOc1nc(N2CC3COCC3(CN(C)C)C2)ncc1Cl;O=C(CN1CCCC1)NC1CC(Cn2cc(Cl)cn2)CC1O;Cn1cc(Cl)c(CNC(=O)N2CCC(OC3CCC3)CC2)n1;COC1CCN(C2CCCC2NC(=O)Cn2cc(Cl)cn2)C1;Cn1cc(Cl)c(CNC(=O)N2CCCC3(CCOCC3)C2)n1;CCN1CC(NC(=O)c2cc(Cl)c(N)cc2OC)CN1CC;COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1;CC1(C)C2C(=COC3=CC=CC=C32)C2C(=O)CC3(O)CC1C2C3O;C=CC(C)(C)C1=CC([C@H]2COC3=CC(O)=CC=C3C2)=C(O)C=C1O;C=C(C)[C@@H](C)C1=CC2=C(C=C1O)OC[C@H](C1=CC=C(O)C=C1O)C2;CC(C)=C(O)/C=C\C1=C(C)C=CC2=C1C(=O)C(O)=C(C(C)C)C2=O;CC1(C)CCC2=C(C=CC3=C2OC[C@@H](C2=CC=C(O)C=C2O)C3)O1;C[C@@H]1OC2=CC3=C(C=C2C1(C)C)C[C@@H](C1=CC=C(O)C=C1O)CO3;C=C(C)C(=O)CCC1=C(C)C=CC2=C1C(=O)C(O)=C(C(C)C)C2=O;COC1=CC2=C(C=C(OC)C3=CC(C)=C(OC)C=C23)C(C)(C)C1=O;COC1=CC=C2OC[C@@H]([C@H]3COC4=CC=C(OC)C=C4C3)CC2=C1;CC1=CC=C2C=C(C(C)C)C(=O)C(=O)C2=C1C(=O)/C=C\C(C)(C)O;CC(C)=CCC1=C(O)C=CC([C@@H]2COC3=CC(O)=CC=C3C2)=C1O;CC(C)=CCC1=C2C=C[C@@](C)(O)CO[C@]2(O)C2=CC=CC=C2C1=O;C/C=C(/C)C(=O)OCC1=C2C(=C(OC)C3=C1C=CO3)C=CC[C@@H]2C
m_d74296,Fc1ccc(OCCSc2nnc(N3CCCC3)n2CC2CCCO2)cc1;CC(C)(CO)N1CCN(CC(=O)Nc2nc(-c3ccc(F)cc3)cs2)CC1;Cc1ccc(CS(=O)(=O)N2CCN(c3nccc(C(C)C)n3)CC2)cc1F;Cc1cnc(N2CCCC(CN(C)S(C)(=O)=O)C2)nc1-c1ccccc1F;CO[C@H](O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@@H](O)C[C@H]12;CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC(=O)O[C@@]1(C)CCC(=O)O;COCC(=O)N1CCN(C(=O)C2=CC=CN=C2)C[C@@H]1C(=O)N[C@H](C)C(=O)OC;COC(=O)[C@H](NC(=O)C1=C[C@@H](NC(=O)C2=CN=CC=N2)[C@@H](O)[C@H](O)C1)C(C)C;CC(C)[C@H](NC(=O)N1CC(=O)NC2=CC=CC=C21)C(=O)N[C@H](C(=O)O)C(C)O;COC1=CC=C(C2N3CC4([N+](=O)[O-])CN2CC([N+](=O)[O-])(C3)C4(C)C)C=C1OC;CC(C)C[C@H](NC(=O)N1CC(=O)NC2=CC=CC=C21)C(=O)N[C@@H](CO)C(=O)O;CC[C@H](C)[C@H](NC(=O)N1CC(=O)NC2=CC=CC=C21)C(=O)N[C@@H](CO)C(=O)O;O=C(COC(=O)CN1CCCCCC1=O)NCCNC1=CC=C([N+](=O)[O-])C=C1;COc1cc(CNCCC(=O)NC(Cc2cnc[nH]2)C(=O)O)cc(OC)c1O;CC1(C)OC2C(COC(=O)C(C)(C)C)OC(C#N)(n3ccc(N)nc3=O)C2O1;CC(C)C[C@H](NC(=O)CCCCC1CCSS1)C1=NN=C2C=CC=CN12;O=C(Nc1cnccn1)C1CCN(C(=O)Nc2cccnc2-n2cccn2)CC1;Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC(OCC(F)(F)F)C1;CC(C)C(NC(=O)Cc1ccccc1)C(=O)NCc1cccc(C(F)(F)F)c1;CC(NC(=O)c1cccc(C(F)(F)F)c1)C(c1ccccc1)N1CCOCC1;C#CC#CC(=O)CCCCCCCCC/C=C(/Br)CCCCCC;Cn1ncc(Cl)c1CN1CCCC(n2ncc(N3CCOCC3)cc2=O)C1;Cc1c(C(C)NC(=O)COc2cccc(N3CCCC3=O)c2)oc2ccccc12;CC(=O)N1CCc2ccccc2C1CC(=O)N1CCc2c(cccc2C(=O)O)C1;CC(c1ccccc1)N1CCN(C(=O)COc2ccc3ccc(=O)oc3c2)CC1
m_d7ad1b,NC1CCOC(C2CCCN(C(=O)c3csc(-c4ccc(Cl)cc4Cl)n3)C2)C1;Brc1cccc(Cc2noc(CN3CCOC4(CCc5ccccc54)C3)n2)c1;Cc1cccc(NC2CCN(C(=O)c3cc(=O)c4cc(Br)ccc4[nH]3)CC2)c1;Cc1ccc(OC2CCN(C(=O)c3cc(C)nc4ccc(Br)cc34)CC2)nc1;CCCN1C(=O)C2(NCCC3=C2NC2=CC=C(OC)C=C32)C2=CC(Br)=CC=C21;CC1=CC=C2NC3(CCN(C(=O)C4=CC=C(Br)O4)CC3)C3=CC=CN3C2=C1C;O=C(CCN1C=CC2=CC=C(Br)C=C21)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2;CC1CCNC(=O)C1NC(=O)C1CCCCN1C(=O)c1ccc(Br)c(F)c1;COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ncccc4o3)c2)cc(OC)c1OC;O=C(C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2Cl)O1)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2;COC1=C(CO)C(=O)C2=C(C=C(OC)C(CSC[C@@H](NC(C)=O)C(=O)O)=C2O)C1=O;O=C(CNC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)NCc1ccco1;Cl.Cl.N#CC1=CC=C(O[C@@H]2C3=CC=CC=C3C[C@H]2N2CCC[C@@H](N)C2)C(Cl)=C1;COc1ccc(C)cc1NS(=O)(=O)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;COc1ccc(S(=O)(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1F;O=C(Nc1ccn(Cc2ccncc2)n1)N1CCC(c2ccccc2Br)CC1;NC(=O)C1CCN(c2nnc(-c3cccc(Br)c3)n2Cc2ccccc2)CC1;O=C(NC1=CC=C2[C@@H]3C[C@@H](CN(C(=O)CC4=CC=CS4)C3)CN2C1=O)C1=CC=CS1;COc1ccc(-c2csc3ncnc(NC(C)c4ccc(S(C)(=O)=O)cc4)c23)cc1;COCCn1c(SCc2ncc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3;O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12;O=C(C[C@@H]1NC(=O)C2=CC=CC=C2NC1=O)NCCC1=NC(C2=CC=CC=C2Cl)=NO1;CC(C)n1c(=O)[nH]c2cc(-c3noc(CN4C(=O)COc5ccc(Cl)cc54)n3)ccc21;CC(O)[C@@]12O[C@]13C1=CC(O)=C4C(=O)C5=CC=CC=C5C(=O)C4=C1N[C@H]2C#C/C=C\C#C[C@H]3O;CC1=CC=C(/C=C2\OC3=C(C=CC4=C3C(C3=CC5=CC=CC=C5NC3=O)CC(=O)O4)C2=O)O1
m_d7ecc5,O=C(CCc1ccncc1)NCC1(c2ccc(F)cc2F)CC1;Cc1cc(F)ccc1-c1ccc(C(=O)N2CCC(N)C2)cc1F;CC(Nc1ccc2c(c1)CCCC(=O)N2)c1ccc(F)cc1F;O=C(CNc1cc(F)ccc1F)NCC1(c2ccccc2)CC1;CCC(Nc1ccc2c(c1)NC(=O)CC2)c1ccc(F)cc1F;Cc1cc(CNC2CCN(c3ccccc3F)C2=O)ccc1F;CC(C(=O)Nc1ccc2c(c1F)CCNC2)c1ccccc1F;O=C(NCCc1ccncc1)C1(c2c(F)cccc2F)CCC1;NCC1CN(C(=O)c2cc(F)ccc2F)CC1c1ccccc1;NC(=O)C1CN(CCCc2ccc(C(F)(F)F)cc2)CCO1;CC1(NC(=O)NC(c2ccccc2)C(F)(F)F)CCOCC1;CC1(C)CC(NC(=O)Cc2cnccc2C(F)(F)F)CCO1;CC1CCCCC1NC(=O)Cn1cccc(C(F)(F)F)c1=O;NC(=O)CNC(c1cccc(C(F)(F)F)c1)C1CCOCC1;CC1(C)CN(CC(=O)Nc2ccccc2C(F)(F)F)CC1O;O=C(NCCc1cc(F)c(F)c(F)c1)N1CCCC(CO)C1;CCC1(CNC(=O)c2cccnc2OC(C)C(F)(F)F)CC1;O=C(O)CN1CCCN(Cc2ccc(C(F)(F)F)cc2)CC1;CNC1CCCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1;CN(C)C(=O)CCNC(=O)CC(c1ccccc1)C(F)(F)F;O=C1NCCCCC1NCc1ccc(OCC(F)(F)F)cc1;NCCCOC1CCN(C(=O)c2ccc(F)c(F)c2F)CC1;CCC(C(=O)O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1;COCC1(C)CCN(C(=O)c2ccc(C(F)(F)F)nc2)CC1;CNCC1CCCN1C(=O)COc1cccc(C(F)(F)F)c1
m_d86693,COCCN(CCC#N)S(=O)(=O)c1cccc(-n2cnnn2)c1;CCN(CC)CCOC(=O)C1=CC(Cl)=C(N)C=C1OC.Cl;NC1=C2C(C3=CC=C(Cl)C=C3)=CN(C3=CC=CC=C3)C2=NC=[N+]1N;NC1=C2C(C3=CC=CC=C3)=CN(C3=CC=C(Cl)C=C3)C2=NC=[N+]1N;O=C(Cc1c[nH]c2cc(F)ccc12)Nc1ccc(-c2nnco2)cc1;O=c1c2ccc(F)cc2ncn1Cc1noc(Cc2ccccc2)n1;N#Cc1cccc(COc2ccc(NC(=O)c3cc[nH]n3)cc2F)c1;O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1;Cn1cc(C(=O)Nc2ccc(Oc3ccccc3C#N)c(F)c2)cn1;N#Cc1c[nH]c(C(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)c1;O=c1[nH]c(O)c(-c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)[nH]1;COc1cc2c(Oc3ccc(-n4cccn4)cc3)ncnc2cc1F;O=C(NC1=CC=CC=C1)NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1;O=C(/C=C/C1=CC=CC=C1)N1CCC2=C(C1)C1=CC(Cl)=CC=C1N2;O=C(CN1C=CC(=NCC2=CC=CC=C2)C=C1)C1=CC=C(Cl)C=C1;Cc1cc(Cl)ccc1NC(=O)c1cccc(-c2ccccn2)c1C;O=C(CC(c1ccccc1)c1ccccc1)Nc1cccnc1Cl;CC1(C)OC(=O)C(OCC2CC2)=C1C1=CC=C(S(C)(=O)=O)C=C1;COC1=CC=C2C=C([C@H](C)C(=O)OCCS(C)(=O)=O)C=CC2=C1;O=C(O)c1cn[nH]c1C1CCCCN1C(=O)c1ncc(F)cc1F;CC(=O)Nc1cccnc1NC(=O)c1oc(C2CC2)nc1C(F)F;O=C1CN(C(=O)c2c[nH]nc2-c2cccc(OC(F)F)c2)CCN1;C=CC1OCCC1C(=O)NCCc1c[nH]c2cc(F)c(Cl)cc12;Cc1cc(=O)[nH]cc1C(=O)NC(c1ccc(Cl)cc1F)C(C)C;Cc1noc(C)c1CCC(=O)NC1CC1c1ccc(Cl)c(F)c1
m_d90c36,CC1=CC(C)=[N+](CCC2=CC=C(S(N)(=O)=O)C=C2)C(C)=C1;Cn1cc(CCC(=O)N2CCCc3cc(F)cc(F)c32)cn1;Cc1ncc2n1CC(C(=O)Nc1cccc(C(F)F)c1)CC2;Cn1cc(CCC(=O)N2CCCc3c(F)ccc(F)c32)cn1;Fc1cccc(F)c1CN1CCC(Oc2cnccn2)CC1;CCc1[nH]ncc1C(=O)N1CC(Cc2ccc(F)c(F)c2)C1;Fc1cc2ncc(N(CC3CCOC3)C3CC3)nc2cc1F;Cc1ccccc1-n1ncc(C(=O)N2CCC2C(F)F)c1C;Fc1ccc(-c2nc(CN3CC4CCC(C3)N4)co2)cc1F;Cc1cc(C(F)F)nn1CC(=O)N1c2ccccc2CC1C;CC(NCC(=O)NCc1cc(F)cc(F)c1)c1ccncc1;O=C(NCc1ccc(C(F)F)cc1)c1cnn2c1CCCC2;O=C(NCc1ncc[nH]1)C1(c2ccc(F)cc2F)CCCC1;Cc1nc(Nc2ccc(F)cc2F)cc(C2CCOCC2)n1;CCn1cc(C(=O)NC(c2cc(F)ccc2F)C2CC2)cn1;O=C(NCCc1cn[nH]c1)C1(c2c(F)cccc2F)CCC1;Cc1cc(C)nc(N2CCc3ccc(OC(F)F)cc3C2)n1;Cc1cc(C(=O)N(CC(F)F)C2CC2)nn1-c1ccccc1;CC(c1cc(F)ccc1F)N(C)C(=O)c1cn2c(n1)CCC2;CN(C(=O)c1c2c(nn1C)CCCC2)c1cc(F)ccc1F;Cc1cnn(CC2CN(C(=O)Cc3ccc(F)cc3F)C2)c1;O=C(C1CC1F)N1CCC(c2nc3c(F)cccc3[nH]2)CC1;O=C(Nc1cnn(CC(F)F)c1)c1ccc(C2CCC2)cc1;O=C(Cc1ccc(F)c(F)c1)N1CCCCC1c1cn[nH]c1;O=C(Cc1cc(F)ccc1F)N1CCCCC1c1cn[nH]c1
